image,camera_id,label
bounding_box_test/1179_c2_11479.png,2,1179
bounding_box_test/0107_c1_1022.png,1,107
bounding_box_test/1166_c2_11351.png,2,1166
bounding_box_test/0429_c1_4169.png,1,429
bounding_box_test/1025_c2_9964.png,2,1025
bounding_box_test/0666_c1_6481.png,1,666
bounding_box_test/0647_c2_6302.png,2,647
bounding_box_test/0322_c2_3129.png,2,322
bounding_box_test/0769_c1_7492.png,1,769
bounding_box_test/0703_c2_6838.png,2,703
bounding_box_test/0398_c2_3878.png,2,398
bounding_box_test/0717_c1_6973.png,1,717
bounding_box_test/0593_c2_5776.png,2,593
bounding_box_test/0530_c2_5170.png,2,530
bounding_box_test/1271_c2_12393.png,2,1271
bounding_box_test/0457_c2_4451.png,2,457
bounding_box_test/1145_c2_11144.png,2,1145
bounding_box_test/0623_c1_6063.png,1,623
bounding_box_test/0899_c2_8725.png,2,899
bounding_box_test/0651_c1_6334.png,1,651
bounding_box_test/1220_c2_11889.png,2,1220
bounding_box_test/0381_c2_3707.png,2,381
bounding_box_test/1017_c1_9881.png,1,1017
bounding_box_test/0032_c1_297.png,1,32
bounding_box_test/1091_c1_10611.png,1,1091
bounding_box_test/0873_c2_8470.png,2,873
bounding_box_test/1021_c2_9927.png,2,1021
bounding_box_test/1041_c2_10120.png,2,1041
bounding_box_test/0338_c1_3284.png,1,338
bounding_box_test/0912_c1_8849.png,1,912
bounding_box_test/1049_c1_10197.png,1,1049
bounding_box_test/0332_c1_3223.png,1,332
bounding_box_test/0757_c2_7377.png,2,757
bounding_box_test/1376_c1_13308.png,1,1376
bounding_box_test/1373_c2_13284.png,2,1373
bounding_box_test/0816_c1_7935.png,1,816
bounding_box_test/0040_c1_372.png,1,40
bounding_box_test/0750_c1_7300.png,1,750
bounding_box_test/1132_c1_11014.png,1,1132
bounding_box_test/0265_c2_2573.png,2,265
bounding_box_test/0517_c1_5040.png,1,517
bounding_box_test/0665_c2_6476.png,2,665
bounding_box_test/0112_c2_1073.png,2,112
bounding_box_test/0980_c1_9516.png,1,980
bounding_box_test/0070_c1_665.png,1,70
bounding_box_test/1370_c1_13253.png,1,1370
bounding_box_test/0805_c1_7838.png,1,805
bounding_box_test/0280_c2_2716.png,2,280
bounding_box_test/1426_c2_13739.png,2,1426
bounding_box_test/0853_c2_8274.png,2,853
bounding_box_test/0060_c1_564.png,1,60
bounding_box_test/0089_c1_850.png,1,89
bounding_box_test/1205_c2_11738.png,2,1205
bounding_box_test/0228_c1_2203.png,1,228
bounding_box_test/0172_c2_1657.png,2,172
bounding_box_test/0963_c2_9352.png,2,963
bounding_box_test/0343_c1_3334.png,1,343
bounding_box_test/0242_c2_2347.png,2,242
bounding_box_test/0743_c1_7231.png,1,743
bounding_box_test/0909_c2_8826.png,2,909
bounding_box_test/0007_c2_66.png,2,7
bounding_box_test/0744_c2_7246.png,2,744
bounding_box_test/0212_c1_2045.png,1,212
bounding_box_test/0790_c2_7699.png,2,790
bounding_box_test/0912_c1_8850.png,1,912
bounding_box_test/0335_c2_3259.png,2,335
bounding_box_test/0193_c2_1865.png,2,193
bounding_box_test/0068_c2_648.png,2,68
bounding_box_test/1091_c1_10608.png,1,1091
bounding_box_test/0873_c2_8469.png,2,873
bounding_box_test/0562_c1_5470.png,1,562
bounding_box_test/1217_c2_11856.png,2,1217
bounding_box_test/1103_c2_10735.png,2,1103
bounding_box_test/0805_c2_7843.png,2,805
bounding_box_test/1220_c2_11890.png,2,1220
bounding_box_test/1062_c1_10324.png,1,1062
bounding_box_test/0294_c1_2846.png,1,294
bounding_box_test/1232_c1_12002.png,1,1232
bounding_box_test/0162_c1_1561.png,1,162
bounding_box_test/0530_c2_5169.png,2,530
bounding_box_test/0704_c1_6842.png,1,704
bounding_box_test/0325_c1_3153.png,1,325
bounding_box_test/0304_c1_2947.png,1,304
bounding_box_test/0856_c2_8305.png,2,856
bounding_box_test/0398_c2_3875.png,2,398
bounding_box_test/0710_c2_6909.png,2,710
bounding_box_test/0542_c1_5286.png,1,542
bounding_box_test/0322_c2_3130.png,2,322
bounding_box_test/1225_c1_11934.png,1,1225
bounding_box_test/0278_c2_2698.png,2,278
bounding_box_test/0086_c1_819.png,1,86
bounding_box_test/0136_c1_1303.png,1,136
bounding_box_test/0156_c1_1502.png,1,156
bounding_box_test/0165_c1_1592.png,1,165
bounding_box_test/0429_c1_4170.png,1,429
bounding_box_test/1128_c2_10979.png,2,1128
bounding_box_test/1054_c1_10246.png,1,1054
bounding_box_test/0960_c2_9321.png,2,960
bounding_box_test/0892_c2_8656.png,2,892
bounding_box_test/0211_c1_2036.png,1,211
bounding_box_test/0047_c1_442.png,1,47
bounding_box_test/1153_c2_11222.png,2,1153
bounding_box_test/0401_c1_3899.png,1,401
bounding_box_test/0721_c1_7015.png,1,721
bounding_box_test/1041_c1_10119.png,1,1041
bounding_box_test/0300_c1_2904.png,1,300
bounding_box_test/0326_c2_3167.png,2,326
bounding_box_test/1202_c2_11710.png,2,1202
bounding_box_test/1028_c1_9991.png,1,1028
bounding_box_test/0902_c2_8757.png,2,902
bounding_box_test/1370_c2_13256.png,2,1370
bounding_box_test/0491_c1_4784.png,1,491
bounding_box_test/0465_c2_4529.png,2,465
bounding_box_test/0418_c1_4062.png,1,418
bounding_box_test/0697_c2_6778.png,2,697
bounding_box_test/0284_c2_2755.png,2,284
bounding_box_test/0220_c1_2124.png,1,220
bounding_box_test/0504_c1_4910.png,1,504
bounding_box_test/0646_c1_6285.png,1,646
bounding_box_test/0818_c2_7958.png,2,818
bounding_box_test/1131_c1_11005.png,1,1131
bounding_box_test/0219_c1_2113.png,1,219
bounding_box_test/0938_c1_9106.png,1,938
bounding_box_test/0423_c1_4114.png,1,423
bounding_box_test/0675_c1_6567.png,1,675
bounding_box_test/0740_c2_7205.png,2,740
bounding_box_test/0956_c1_9278.png,1,956
bounding_box_test/1145_c1_11141.png,1,1145
bounding_box_test/1069_c2_10402.png,2,1069
bounding_box_test/0858_c2_8322.png,2,858
bounding_box_test/0445_c2_4334.png,2,445
bounding_box_test/1091_c2_10614.png,2,1091
bounding_box_test/0266_c1_2576.png,1,266
bounding_box_test/0494_c1_4811.png,1,494
bounding_box_test/0388_c1_3772.png,1,388
bounding_box_test/0558_c1_5434.png,1,558
bounding_box_test/0077_c2_733.png,2,77
bounding_box_test/1117_c1_10868.png,1,1117
bounding_box_test/0426_c1_4139.png,1,426
bounding_box_test/1371_c1_13259.png,1,1371
bounding_box_test/0471_c2_4592.png,2,471
bounding_box_test/0163_c2_1574.png,2,163
bounding_box_test/0174_c1_1672.png,1,174
bounding_box_test/1285_c1_12527.png,1,1285
bounding_box_test/0410_c1_3984.png,1,410
bounding_box_test/1008_c1_9791.png,1,1008
bounding_box_test/0164_c2_1587.png,2,164
bounding_box_test/0113_c1_1080.png,1,113
bounding_box_test/0564_c2_5496.png,2,564
bounding_box_test/0705_c2_6857.png,2,705
bounding_box_test/0625_c2_6088.png,2,625
bounding_box_test/0817_c1_7942.png,1,817
bounding_box_test/1114_c2_10840.png,2,1114
bounding_box_test/0229_c2_2216.png,2,229
bounding_box_test/0152_c2_1466.png,2,152
bounding_box_test/0968_c2_9402.png,2,968
bounding_box_test/1182_c2_11508.png,2,1182
bounding_box_test/0506_c1_4931.png,1,506
bounding_box_test/0670_c2_6525.png,2,670
bounding_box_test/1221_c2_11897.png,2,1221
bounding_box_test/1228_c2_11967.png,2,1228
bounding_box_test/0695_c2_6759.png,2,695
bounding_box_test/1233_c1_12011.png,1,1233
bounding_box_test/0932_c2_9051.png,2,932
bounding_box_test/0496_c1_4830.png,1,496
bounding_box_test/0129_c1_1239.png,1,129
bounding_box_test/1353_c1_13103.png,1,1353
bounding_box_test/1098_c2_10684.png,2,1098
bounding_box_test/0751_c2_7318.png,2,751
bounding_box_test/1197_c2_11657.png,2,1197
bounding_box_test/0566_c2_5514.png,2,566
bounding_box_test/0745_c1_7253.png,1,745
bounding_box_test/0205_c1_1976.png,1,205
bounding_box_test/1461_c2_14043.png,2,1461
bounding_box_test/0678_c2_6602.png,2,678
bounding_box_test/0098_c1_932.png,1,98
bounding_box_test/0218_c2_2106.png,2,218
bounding_box_test/0904_c1_8772.png,1,904
bounding_box_test/0051_c2_484.png,2,51
bounding_box_test/1122_c2_10922.png,2,1122
bounding_box_test/1445_c1_13900.png,1,1445
bounding_box_test/0599_c1_5823.png,1,599
bounding_box_test/1181_c2_11500.png,2,1181
bounding_box_test/0851_c2_8255.png,2,851
bounding_box_test/0419_c2_4077.png,2,419
bounding_box_test/0441_c1_4287.png,1,441
bounding_box_test/1134_c1_11036.png,1,1134
bounding_box_test/0337_c2_3278.png,2,337
bounding_box_test/0474_c2_4622.png,2,474
bounding_box_test/0746_c2_7267.png,2,746
bounding_box_test/1174_c1_11427.png,1,1174
bounding_box_test/1117_c2_10874.png,2,1117
bounding_box_test/0894_c1_8673.png,1,894
bounding_box_test/1204_c1_11723.png,1,1204
bounding_box_test/1155_c1_11239.png,1,1155
bounding_box_test/0998_c2_9697.png,2,998
bounding_box_test/1189_c1_11574.png,1,1189
bounding_box_test/0160_c1_1540.png,1,160
bounding_box_test/0640_c1_6230.png,1,640
bounding_box_test/0296_c1_2867.png,1,296
bounding_box_test/0982_c2_9541.png,2,982
bounding_box_test/0400_c2_3898.png,2,400
bounding_box_test/0469_c1_4568.png,1,469
bounding_box_test/0464_c1_4514.png,1,464
bounding_box_test/0807_c2_7862.png,2,807
bounding_box_test/0772_c1_7519.png,1,772
bounding_box_test/0789_c2_7689.png,2,789
bounding_box_test/0797_c1_7765.png,1,797
bounding_box_test/0573_c1_5579.png,1,573
bounding_box_test/0115_c2_1106.png,2,115
bounding_box_test/0575_c2_5602.png,2,575
bounding_box_test/0560_c1_5451.png,1,560
bounding_box_test/0884_c2_8579.png,2,884
bounding_box_test/0635_c1_6180.png,1,635
bounding_box_test/0548_c1_5341.png,1,548
bounding_box_test/0361_c1_3508.png,1,361
bounding_box_test/1233_c2_12019.png,2,1233
bounding_box_test/0121_c2_1165.png,2,121
bounding_box_test/0706_c1_6863.png,1,706
bounding_box_test/0103_c2_989.png,2,103
bounding_box_test/0306_c1_2966.png,1,306
bounding_box_test/1387_c2_13411.png,2,1387
bounding_box_test/0548_c1_5340.png,1,548
bounding_box_test/1421_c1_13693.png,1,1421
bounding_box_test/0306_c1_2967.png,1,306
bounding_box_test/0103_c2_988.png,2,103
bounding_box_test/0706_c1_6862.png,1,706
bounding_box_test/0121_c2_1164.png,2,121
bounding_box_test/1233_c2_12018.png,2,1233
bounding_box_test/0202_c1_1947.png,1,202
bounding_box_test/0518_c2_5056.png,2,518
bounding_box_test/0884_c2_8578.png,2,884
bounding_box_test/0320_c2_3110.png,2,320
bounding_box_test/1077_c2_10476.png,2,1077
bounding_box_test/0926_c1_8985.png,1,926
bounding_box_test/0772_c1_7518.png,1,772
bounding_box_test/0807_c2_7863.png,2,807
bounding_box_test/0560_c1_5450.png,1,560
bounding_box_test/0575_c2_5603.png,2,575
bounding_box_test/0797_c1_7764.png,1,797
bounding_box_test/1189_c1_11575.png,1,1189
bounding_box_test/0998_c2_9696.png,2,998
bounding_box_test/0982_c2_9540.png,2,982
bounding_box_test/0296_c1_2866.png,1,296
bounding_box_test/0473_c2_4613.png,2,473
bounding_box_test/0746_c2_7266.png,2,746
bounding_box_test/1174_c1_11426.png,1,1174
bounding_box_test/1155_c1_11238.png,1,1155
bounding_box_test/1204_c1_11722.png,1,1204
bounding_box_test/0357_c2_3478.png,2,357
bounding_box_test/0337_c2_3279.png,2,337
bounding_box_test/1134_c1_11037.png,1,1134
bounding_box_test/0419_c2_4076.png,2,419
bounding_box_test/1181_c2_11501.png,2,1181
bounding_box_test/0851_c2_8254.png,2,851
bounding_box_test/0784_c2_7637.png,2,784
bounding_box_test/0918_c2_8912.png,2,918
bounding_box_test/0441_c1_4286.png,1,441
bounding_box_test/0101_c1_961.png,1,101
bounding_box_test/0151_c1_1453.png,1,151
bounding_box_test/0218_c2_2107.png,2,218
bounding_box_test/0205_c1_1977.png,1,205
bounding_box_test/1178_c2_11472.png,2,1178
bounding_box_test/0051_c2_485.png,2,51
bounding_box_test/0643_c1_6256.png,1,643
bounding_box_test/0566_c2_5515.png,2,566
bounding_box_test/0745_c1_7252.png,1,745
bounding_box_test/0496_c1_4831.png,1,496
bounding_box_test/0129_c1_1238.png,1,129
bounding_box_test/0932_c2_9050.png,2,932
bounding_box_test/0033_c2_308.png,2,33
bounding_box_test/1098_c2_10685.png,2,1098
bounding_box_test/1353_c1_13102.png,1,1353
bounding_box_test/1221_c2_11896.png,2,1221
bounding_box_test/0670_c2_6524.png,2,670
bounding_box_test/0045_c1_421.png,1,45
bounding_box_test/1216_c2_11850.png,2,1216
bounding_box_test/1114_c2_10841.png,2,1114
bounding_box_test/1182_c2_11509.png,2,1182
bounding_box_test/0968_c2_9403.png,2,968
bounding_box_test/0152_c2_1467.png,2,152
bounding_box_test/1063_c1_10336.png,1,1063
bounding_box_test/0249_c2_2416.png,2,249
bounding_box_test/0705_c2_6856.png,2,705
bounding_box_test/1133_c1_11023.png,1,1133
bounding_box_test/0564_c2_5497.png,2,564
bounding_box_test/0113_c1_1081.png,1,113
bounding_box_test/0723_c1_7035.png,1,723
bounding_box_test/0129_c2_1243.png,2,129
bounding_box_test/0872_c1_8455.png,1,872
bounding_box_test/0157_c2_1516.png,2,157
bounding_box_test/0164_c2_1586.png,2,164
bounding_box_test/1008_c1_9790.png,1,1008
bounding_box_test/0244_c1_2363.png,1,244
bounding_box_test/1285_c1_12526.png,1,1285
bounding_box_test/1398_c1_13494.png,1,1398
bounding_box_test/0174_c1_1673.png,1,174
bounding_box_test/0488_c1_4756.png,1,488
bounding_box_test/0410_c1_3985.png,1,410
bounding_box_test/0863_c1_8366.png,1,863
bounding_box_test/0426_c1_4138.png,1,426
bounding_box_test/1117_c1_10869.png,1,1117
bounding_box_test/1093_c2_10632.png,2,1093
bounding_box_test/1122_c1_10917.png,1,1122
bounding_box_test/0292_c1_2825.png,1,292
bounding_box_test/0597_c1_5805.png,1,597
bounding_box_test/0570_c2_5558.png,2,570
bounding_box_test/0163_c2_1575.png,2,163
bounding_box_test/1103_c1_10728.png,1,1103
bounding_box_test/0858_c2_8323.png,2,858
bounding_box_test/0096_c1_916.png,1,96
bounding_box_test/0558_c1_5435.png,1,558
bounding_box_test/0388_c1_3773.png,1,388
bounding_box_test/0266_c1_2577.png,1,266
bounding_box_test/1091_c2_10615.png,2,1091
bounding_box_test/0310_c1_3003.png,1,310
bounding_box_test/1042_c2_10130.png,2,1042
bounding_box_test/1069_c2_10403.png,2,1069
bounding_box_test/1145_c1_11140.png,1,1145
bounding_box_test/0956_c1_9279.png,1,956
bounding_box_test/0661_c2_6439.png,2,661
bounding_box_test/0938_c1_9107.png,1,938
bounding_box_test/0219_c1_2112.png,1,219
bounding_box_test/0916_c2_8896.png,2,916
bounding_box_test/0284_c2_2754.png,2,284
bounding_box_test/0951_c2_9232.png,2,951
bounding_box_test/1188_c1_11566.png,1,1188
bounding_box_test/0176_c1_1691.png,1,176
bounding_box_test/1181_c1_11496.png,1,1181
bounding_box_test/0448_c2_4361.png,2,448
bounding_box_test/0504_c1_4911.png,1,504
bounding_box_test/0220_c1_2125.png,1,220
bounding_box_test/0885_c1_8586.png,1,885
bounding_box_test/0796_c2_7759.png,2,796
bounding_box_test/1028_c1_9990.png,1,1028
bounding_box_test/0491_c1_4785.png,1,491
bounding_box_test/0078_c2_747.png,2,78
bounding_box_test/1370_c2_13257.png,2,1370
bounding_box_test/0902_c2_8756.png,2,902
bounding_box_test/1041_c1_10118.png,1,1041
bounding_box_test/0773_c2_7531.png,2,773
bounding_box_test/0721_c1_7014.png,1,721
bounding_box_test/0519_c1_5057.png,1,519
bounding_box_test/0442_c2_4305.png,2,442
bounding_box_test/1153_c2_11223.png,2,1153
bounding_box_test/0047_c1_443.png,1,47
bounding_box_test/1373_c1_13280.png,1,1373
bounding_box_test/0429_c1_4171.png,1,429
bounding_box_test/0241_c2_2335.png,2,241
bounding_box_test/0211_c1_2037.png,1,211
bounding_box_test/1123_c2_10930.png,2,1123
bounding_box_test/0892_c2_8657.png,2,892
bounding_box_test/0322_c2_3131.png,2,322
bounding_box_test/0398_c2_3874.png,2,398
bounding_box_test/0710_c2_6908.png,2,710
bounding_box_test/0156_c1_1503.png,1,156
bounding_box_test/0086_c1_818.png,1,86
bounding_box_test/1463_c2_14065.png,2,1463
bounding_box_test/0278_c2_2699.png,2,278
bounding_box_test/1225_c1_11935.png,1,1225
bounding_box_test/0304_c1_2946.png,1,304
bounding_box_test/0325_c1_3152.png,1,325
bounding_box_test/0704_c1_6843.png,1,704
bounding_box_test/0802_c1_7809.png,1,802
bounding_box_test/0856_c2_8304.png,2,856
bounding_box_test/0865_c2_8394.png,2,865
bounding_box_test/1099_c2_10696.png,2,1099
bounding_box_test/0923_c1_8957.png,1,923
bounding_box_test/0011_c1_101.png,1,11
bounding_box_test/0042_c2_397.png,2,42
bounding_box_test/0162_c1_1560.png,1,162
bounding_box_test/1232_c1_12003.png,1,1232
bounding_box_test/0457_c2_4449.png,2,457
bounding_box_test/1385_c2_13393.png,2,1385
bounding_box_test/0562_c1_5471.png,1,562
bounding_box_test/1091_c1_10609.png,1,1091
bounding_box_test/1313_c2_12765.png,2,1313
bounding_box_test/0805_c2_7842.png,2,805
bounding_box_test/0017_c2_156.png,2,17
bounding_box_test/0912_c1_8851.png,1,912
bounding_box_test/0790_c2_7698.png,2,790
bounding_box_test/0068_c2_649.png,2,68
bounding_box_test/0829_c1_8054.png,1,829
bounding_box_test/0335_c2_3258.png,2,335
bounding_box_test/0091_c2_871.png,2,91
bounding_box_test/0349_c1_3392.png,1,349
bounding_box_test/0743_c1_7230.png,1,743
bounding_box_test/0242_c2_2346.png,2,242
bounding_box_test/0963_c2_9353.png,2,963
bounding_box_test/1108_c2_10783.png,2,1108
bounding_box_test/0172_c2_1656.png,2,172
bounding_box_test/0379_c2_3685.png,2,379
bounding_box_test/0007_c2_67.png,2,7
bounding_box_test/0744_c2_7247.png,2,744
bounding_box_test/0060_c1_565.png,1,60
bounding_box_test/1153_c1_11217.png,1,1153
bounding_box_test/1061_c2_10319.png,2,1061
bounding_box_test/0133_c1_1273.png,1,133
bounding_box_test/0280_c2_2717.png,2,280
bounding_box_test/0805_c1_7839.png,1,805
bounding_box_test/1321_c1_12834.png,1,1321
bounding_box_test/0853_c2_8275.png,2,853
bounding_box_test/0924_c1_8967.png,1,924
bounding_box_test/0651_c2_6341.png,2,651
bounding_box_test/0924_c1_8971.png,1,924
bounding_box_test/0665_c2_6478.png,2,665
bounding_box_test/0265_c2_2569.png,2,265
bounding_box_test/1321_c1_12836.png,1,1321
bounding_box_test/1370_c1_13249.png,1,1370
bounding_box_test/0887_c1_8604.png,1,887
bounding_box_test/0089_c1_847.png,1,89
bounding_box_test/0349_c1_3390.png,1,349
bounding_box_test/0091_c2_873.png,2,91
bounding_box_test/0886_c2_8598.png,2,886
bounding_box_test/0193_c2_1866.png,2,193
bounding_box_test/1049_c1_10199.png,1,1049
bounding_box_test/1376_c1_13306.png,1,1376
bounding_box_test/0933_c1_9053.png,1,933
bounding_box_test/0007_c2_65.png,2,7
bounding_box_test/0854_c2_8284.png,2,854
bounding_box_test/0212_c1_2046.png,1,212
bounding_box_test/0379_c2_3687.png,2,379
bounding_box_test/0963_c2_9351.png,2,963
bounding_box_test/0909_c2_8825.png,2,909
bounding_box_test/0743_c1_7232.png,1,743
bounding_box_test/1010_c2_9813.png,2,1010
bounding_box_test/1139_c1_11085.png,1,1139
bounding_box_test/0162_c1_1562.png,1,162
bounding_box_test/1220_c2_11887.png,2,1220
bounding_box_test/1251_c2_12194.png,2,1251
bounding_box_test/0294_c1_2845.png,1,294
bounding_box_test/1103_c2_10736.png,2,1103
bounding_box_test/0934_c1_9063.png,1,934
bounding_box_test/0862_c2_8365.png,2,862
bounding_box_test/1062_c1_10327.png,1,1062
bounding_box_test/1313_c2_12767.png,2,1313
bounding_box_test/0562_c1_5473.png,1,562
bounding_box_test/0156_c1_1501.png,1,156
bounding_box_test/0769_c1_7488.png,1,769
bounding_box_test/0816_c2_7940.png,2,816
bounding_box_test/0374_c2_3638.png,2,374
bounding_box_test/0322_c2_3127.png,2,322
bounding_box_test/0223_c1_2154.png,1,223
bounding_box_test/1099_c2_10694.png,2,1099
bounding_box_test/0786_c1_7653.png,1,786
bounding_box_test/0304_c1_2944.png,1,304
bounding_box_test/0840_c2_8149.png,2,840
bounding_box_test/0047_c1_441.png,1,47
bounding_box_test/1153_c2_11221.png,2,1153
bounding_box_test/1123_c2_10932.png,2,1123
bounding_box_test/0211_c1_2035.png,1,211
bounding_box_test/0241_c2_2337.png,2,241
bounding_box_test/0983_c1_9543.png,1,983
bounding_box_test/1054_c1_10245.png,1,1054
bounding_box_test/0960_c2_9322.png,2,960
bounding_box_test/0902_c2_8754.png,2,902
bounding_box_test/0078_c2_745.png,2,78
bounding_box_test/1205_c1_11733.png,1,1205
bounding_box_test/0404_c1_3928.png,1,404
bounding_box_test/1116_c2_10864.png,2,1116
bounding_box_test/1028_c1_9992.png,1,1028
bounding_box_test/1202_c2_11707.png,2,1202
bounding_box_test/0326_c2_3170.png,2,326
bounding_box_test/0146_c2_1409.png,2,146
bounding_box_test/1426_c1_13732.png,1,1426
bounding_box_test/0773_c2_7533.png,2,773
bounding_box_test/0321_c1_3113.png,1,321
bounding_box_test/0672_c1_6540.png,1,672
bounding_box_test/0300_c1_2907.png,1,300
bounding_box_test/1007_c2_9788.png,2,1007
bounding_box_test/0916_c2_8894.png,2,916
bounding_box_test/0979_c2_9508.png,2,979
bounding_box_test/0938_c1_9105.png,1,938
bounding_box_test/0440_c2_4285.png,2,440
bounding_box_test/1099_c1_10688.png,1,1099
bounding_box_test/1266_c2_12344.png,2,1266
bounding_box_test/0827_c2_8036.png,2,827
bounding_box_test/0689_c1_6697.png,1,689
bounding_box_test/0448_c2_4363.png,2,448
bounding_box_test/0238_c2_2308.png,2,238
bounding_box_test/0150_c2_1450.png,2,150
bounding_box_test/1181_c1_11494.png,1,1181
bounding_box_test/1131_c1_11006.png,1,1131
bounding_box_test/1359_c2_13153.png,2,1359
bounding_box_test/0418_c1_4061.png,1,418
bounding_box_test/1188_c1_11564.png,1,1188
bounding_box_test/0035_c2_329.png,2,35
bounding_box_test/0266_c1_2575.png,1,266
bounding_box_test/0558_c1_5437.png,1,558
bounding_box_test/0351_c2_3418.png,2,351
bounding_box_test/0331_c2_3219.png,2,331
bounding_box_test/1232_c2_12009.png,2,1232
bounding_box_test/0096_c1_914.png,1,96
bounding_box_test/0740_c2_7206.png,2,740
bounding_box_test/1251_c1_12188.png,1,1251
bounding_box_test/0111_c1_1061.png,1,111
bounding_box_test/1042_c2_10132.png,2,1042
bounding_box_test/0069_c1_653.png,1,69
bounding_box_test/0488_c1_4754.png,1,488
bounding_box_test/1204_c2_11728.png,2,1204
bounding_box_test/0174_c1_1671.png,1,174
bounding_box_test/1398_c1_13496.png,1,1398
bounding_box_test/0244_c1_2361.png,1,244
bounding_box_test/0292_c1_2827.png,1,292
bounding_box_test/1122_c1_10915.png,1,1122
bounding_box_test/1189_c2_11580.png,2,1189
bounding_box_test/0471_c2_4591.png,2,471
bounding_box_test/0143_c2_1381.png,2,143
bounding_box_test/0817_c1_7941.png,1,817
bounding_box_test/0564_c2_5495.png,2,564
bounding_box_test/0365_c1_3548.png,1,365
bounding_box_test/0157_c2_1514.png,2,157
bounding_box_test/0872_c1_8457.png,1,872
bounding_box_test/0716_c2_6968.png,2,716
bounding_box_test/0129_c2_1241.png,2,129
bounding_box_test/0880_c2_8539.png,2,880
bounding_box_test/0922_c2_8954.png,2,922
bounding_box_test/0708_c1_6884.png,1,708
bounding_box_test/1443_c2_13887.png,2,1443
bounding_box_test/1233_c1_12012.png,1,1233
bounding_box_test/0045_c1_423.png,1,45
bounding_box_test/0506_c1_4932.png,1,506
bounding_box_test/1421_c2_13699.png,2,1421
bounding_box_test/0670_c2_6526.png,2,670
bounding_box_test/0929_c1_9018.png,1,929
bounding_box_test/1234_c2_12026.png,2,1234
bounding_box_test/0195_c1_1880.png,1,195
bounding_box_test/0249_c2_2414.png,2,249
bounding_box_test/1063_c1_10334.png,1,1063
bounding_box_test/1216_c2_11846.png,2,1216
bounding_box_test/1228_c2_11970.png,2,1228
bounding_box_test/1037_c1_10079.png,1,1037
bounding_box_test/0742_c2_7227.png,2,742
bounding_box_test/0566_c2_5517.png,2,566
bounding_box_test/0836_c2_8117.png,2,836
bounding_box_test/1259_c1_12269.png,1,1259
bounding_box_test/0496_c1_4833.png,1,496
bounding_box_test/0247_c2_2396.png,2,247
bounding_box_test/0826_c1_8023.png,1,826
bounding_box_test/0101_c1_963.png,1,101
bounding_box_test/1133_c2_11029.png,2,1133
bounding_box_test/0490_c2_4779.png,2,490
bounding_box_test/0904_c1_8771.png,1,904
bounding_box_test/1178_c2_11470.png,2,1178
bounding_box_test/1122_c2_10921.png,2,1122
bounding_box_test/0259_c1_2508.png,1,259
bounding_box_test/0441_c1_4290.png,1,441
bounding_box_test/0678_c2_6601.png,2,678
bounding_box_test/0653_c2_6360.png,2,653
bounding_box_test/1270_c1_12379.png,1,1270
bounding_box_test/0894_c1_8670.png,1,894
bounding_box_test/0316_c1_3063.png,1,316
bounding_box_test/1174_c1_11424.png,1,1174
bounding_box_test/0950_c1_9219.png,1,950
bounding_box_test/0755_c2_7358.png,2,755
bounding_box_test/0474_c2_4621.png,2,474
bounding_box_test/1134_c1_11035.png,1,1134
bounding_box_test/0115_c2_1105.png,2,115
bounding_box_test/0575_c2_5601.png,2,575
bounding_box_test/0560_c1_5452.png,1,560
bounding_box_test/0464_c1_4517.png,1,464
bounding_box_test/0640_c1_6227.png,1,640
bounding_box_test/0807_c2_7861.png,2,807
bounding_box_test/0170_c1_1632.png,1,170
bounding_box_test/0408_c2_3969.png,2,408
bounding_box_test/0926_c1_8987.png,1,926
bounding_box_test/0860_c2_8344.png,2,860
bounding_box_test/1259_c2_12275.png,2,1259
bounding_box_test/1121_c1_10909.png,1,1121
bounding_box_test/0473_c2_4611.png,2,473
bounding_box_test/1353_c2_13108.png,2,1353
bounding_box_test/1009_c2_9803.png,2,1009
bounding_box_test/0727_c1_7074.png,1,727
bounding_box_test/0306_c1_2965.png,1,306
bounding_box_test/1387_c2_13413.png,2,1387
bounding_box_test/1182_c1_11503.png,1,1182
bounding_box_test/0518_c2_5054.png,2,518
bounding_box_test/0425_c2_4133.png,2,425
bounding_box_test/0879_c1_8528.png,1,879
bounding_box_test/0166_c2_1605.png,2,166
bounding_box_test/0518_c2_5055.png,2,518
bounding_box_test/0306_c1_2964.png,1,306
bounding_box_test/0706_c1_6861.png,1,706
bounding_box_test/0202_c1_1950.png,1,202
bounding_box_test/1159_c2_11284.png,2,1159
bounding_box_test/0739_c2_7199.png,2,739
bounding_box_test/0673_c2_6554.png,2,673
bounding_box_test/0320_c2_3107.png,2,320
bounding_box_test/1353_c2_13109.png,2,1353
bounding_box_test/0473_c2_4610.png,2,473
bounding_box_test/1121_c1_10908.png,1,1121
bounding_box_test/0160_c1_1542.png,1,160
bounding_box_test/1189_c1_11576.png,1,1189
bounding_box_test/0998_c2_9695.png,2,998
bounding_box_test/1440_c2_13859.png,2,1440
bounding_box_test/0115_c2_1104.png,2,115
bounding_box_test/1259_c2_12274.png,2,1259
bounding_box_test/0860_c2_8345.png,2,860
bounding_box_test/0926_c1_8986.png,1,926
bounding_box_test/0408_c2_3968.png,2,408
bounding_box_test/0170_c1_1633.png,1,170
bounding_box_test/0464_c1_4516.png,1,464
